frame,time_sec,ball_visible,ball_x,ball_y,ball_x_m,ball_y_m,ball_speed_m_s,ball_owner_id,ball_owner_role,ball_owner_team,team_ball_control,team1_players_on_pitch,team2_players_on_pitch
0,0.0,1,1652,367,74.71060180664062,38.66958236694336,,13,player,1,1,8,12
1,0.03333333333333333,1,1650,367,74.63481903076172,38.672847747802734,2.2755928126232026,13,player,1,1,8,12
2,0.06666666666666667,1,1648,367,74.55902862548828,38.67611312866211,2.2758214823007994,13,player,1,1,8,12
3,0.1,1,1646,366,74.54605865478516,38.583404541015625,2.8083433064889363,13,player,1,1,8,12
4,0.13333333333333333,1,1645,365,74.57112121582031,38.48855209350586,2.94323068885373,13,player,1,1,8,12
5,0.16666666666666666,1,1643,365,74.49491119384766,38.491825103759766,2.2884081892606996,13,player,1,1,8,12
6,0.2,1,1641,365,74.41869354248047,38.49509811401367,2.2886368603269234,13,player,1,1,8,12
7,0.23333333333333334,1,1642,366,74.39403533935547,38.589942932128906,2.9399336479245735,13,player,1,1,8,13
8,0.26666666666666666,1,1642,367,74.33160400390625,38.6859130859375,3.4346976375244767,13,player,1,1,8,13
9,0.3,1,1643,368,74.30730438232422,38.779747009277344,2.9078770779625187,13,player,1,1,8,13
10,0.3333333333333333,1,1644,369,74.28314208984375,38.87308120727539,2.892331240446935,13,player,1,1,8,13
11,0.36666666666666664,1,1644,370,74.22148895263672,38.967552185058594,3.384270596997991,13,player,1,1,8,13
12,0.4,1,1645,372,74.1365737915039,39.15338897705078,6.129543870741367,13,player,1,1,8,13
13,0.43333333333333335,1,1646,373,74.11311340332031,39.24476623535156,2.8302250499674657,13,player,1,1,8,12
14,0.4666666666666667,1,1647,374,74.08976745605469,39.335662841796875,2.8154047107481786,13,player,1,1,8,12
15,0.5,1,1647,375,74.0294189453125,39.42770767211914,3.3019349151776347,13,player,1,1,8,12
16,0.5333333333333333,1,1648,376,74.00642395019531,39.51765441894531,2.785187311213708,13,player,1,1,8,12
17,0.5666666666666667,1,1649,377,73.98353576660156,39.60713577270508,2.770866914344927,13,player,1,1,8,12
18,0.6,1,1650,379,73.90138244628906,39.78632354736328,5.913686156940906,13,player,1,1,8,12
19,0.6333333333333333,1,1650,380,73.84229278564453,39.876033782958984,3.2226639491498625,13,player,1,1,8,12
20,0.6666666666666666,1,1651,381,73.82006072998047,39.96367645263672,2.7125544533817925,13,player,1,1,8,12
21,0.7,1,1652,382,73.7979507446289,40.050865173339844,2.6984536355261812,13,player,1,1,8,12
22,0.7333333333333333,1,1652,383,73.73957824707031,40.13922119140625,3.1769043044764866,13,player,1,1,8,12
23,0.7666666666666667,1,1653,384,73.71778106689453,40.22551727294922,2.670190569595646,13,player,1,1,8,12
24,0.8,1,1654,386,73.638427734375,40.398406982421875,5.706927607841658,13,player,1,1,8,12
25,0.8333333333333334,1,1655,387,73.61705780029297,40.483394622802734,2.6289952054271573,13,player,1,1,8,12
